frontend,snr_db,bce,ber,bit_errors,valid_bits,num_frames,mean_gamma,mean_noise_gain,hit_max_frames,gamma_scale,n0_mode,ls_interpolation_type,eval_seed
identity,5.0,0.2867806302383542,0.12958756199589483,3668825,28311552,4096,1.2649110555648804,1.0,0,1.0,original,nn,777042
identity,6.0,0.25339754903689027,0.11325624254014757,3206460,28311552,4096,1.0047545433044434,1.0,0,1.0,original,nn,778042
identity,7.0,0.22275867802090943,0.0986514621310764,2792976,28311552,4096,0.7981049418449402,1.0,0,1.0,original,nn,779042
identity,8.0,0.1995806130580604,0.0880734125773112,2493495,28311552,4096,0.6339572668075562,1.0,0,1.0,original,nn,780042
identity,9.0,0.17404755018651485,0.07640654952437789,2163188,28311552,4096,0.5035701394081116,1.0,0,1.0,original,nn,781042
identity,10.0,0.15420292993076146,0.06752084802698206,1911620,28311552,4096,0.4000000059604645,1.0,0,1.0,original,nn,782042
identity,11.0,0.13852383592166007,0.060509575737847224,1713120,28311552,4096,0.3177312910556793,1.0,0,1.0,original,nn,783042
identity,12.0,0.12646854913327843,0.05533522146719473,1566626,28311552,4096,0.25238290429115295,1.0,0,1.0,original,nn,784042
identity,13.0,0.11604042281396687,0.05086439627188223,1440050,28311552,4096,0.20047487318515778,1.0,0,1.0,original,nn,785042
mf,5.0,0.3867981107905507,0.1850993544967086,5240450,28311552,4096,1.2649110555648804,5.266220040619373,0,1.0,original,nn,777042
mf,6.0,0.34545333310961723,0.16206052568223742,4588185,28311552,4096,1.0047545433044434,5.003255262970924,0,1.0,original,nn,778042
mf,7.0,0.30378988571465015,0.13988593772605615,3960388,28311552,4096,0.7981049418449402,4.797919988632202,0,1.0,original,nn,779042
mf,8.0,0.2673372966237366,0.12142110753942419,3437620,28311552,4096,0.6339572668075562,4.634692162275314,0,1.0,original,nn,780042
mf,9.0,0.22841334994882345,0.10199356079101562,2887596,28311552,4096,0.5035701394081116,4.503778919577599,0,1.0,original,nn,781042
mf,10.0,0.19500029273331165,0.08600870768229167,2435040,28311552,4096,0.4000000059604645,4.401277855038643,0,1.0,original,nn,782042
mf,11.0,0.16681673494167626,0.07271801983868634,2058760,28311552,4096,0.3177312910556793,4.319127693772316,0,1.0,original,nn,783042
mf,12.0,0.1445451220497489,0.06267176734076606,1774335,28311552,4096,0.25238290429115295,4.253888927400112,0,1.0,original,nn,784042
mf,13.0,0.12507811095565557,0.05405892266167535,1530492,28311552,4096,0.20047487318515778,4.20036606490612,0,1.0,original,nn,785042
tgamma,5.0,0.3784446637146175,0.18022025073016132,5102315,28311552,4096,1.2649110555648804,0.6221062988042831,0,1.0,original,nn,777042
tgamma,6.0,0.3352593630552292,0.15619348596643517,4422080,28311552,4096,1.0047545433044434,0.6490467302501202,0,1.0,original,nn,778042
tgamma,7.0,0.29097559954971075,0.13272041744656032,3757521,28311552,4096,0.7981049418449402,0.676289782859385,0,1.0,original,nn,779042
tgamma,8.0,0.25144395022653043,0.11276834982412832,3192647,28311552,4096,0.6339572668075562,0.7000566907227039,0,1.0,original,nn,780042
tgamma,9.0,0.20822070445865393,0.09132130940755208,2585448,28311552,4096,0.5035701394081116,0.7272053165361285,0,1.0,original,nn,781042
tgamma,10.0,0.1697409120388329,0.07305244163230613,2068228,28311552,4096,0.4000000059604645,0.751400607638061,0,1.0,original,nn,782042
tgamma,11.0,0.13671662320848554,0.05785606525562428,1637995,28311552,4096,0.3177312910556793,0.7751710684970021,0,1.0,original,nn,783042
tgamma,12.0,0.109498888021335,0.04575425607186777,1295374,28311552,4096,0.25238290429115295,0.7960829557850957,0,1.0,original,nn,784042
tgamma,13.0,0.0860446325968951,0.03561397835060402,1008287,28311552,4096,0.20047487318515778,0.8165618935599923,0,1.0,original,nn,785042
lmmse,5.0,0.377374729141593,0.17919339074028862,5073243,28311552,4096,1.2649110555648804,0.11748330667614937,0,1.0,original,nn,777042
lmmse,6.0,0.33507850766181946,0.15573381494592736,4409066,28311552,4096,1.0047545433044434,0.14180161827243865,0,1.0,original,nn,778042
lmmse,7.0,0.29161632945761085,0.1327079490379051,3757168,28311552,4096,0.7981049418449402,0.17027954990044236,0,1.0,original,nn,779042
lmmse,8.0,0.2521030777134001,0.11258665720621745,3187503,28311552,4096,0.6339572668075562,0.20234471512958407,0,1.0,original,nn,780042
lmmse,9.0,0.20852924278005958,0.09087732103135851,2572878,28311552,4096,0.5035701394081116,0.2406200086697936,0,1.0,original,nn,781042
lmmse,10.0,0.1688665272668004,0.07195811801486546,2037246,28311552,4096,0.4000000059604645,0.2838848936371505,0,1.0,original,nn,782042
lmmse,11.0,0.13340587739367038,0.055515536555537474,1571731,28311552,4096,0.3177312910556793,0.33405787870287895,0,1.0,original,nn,783042
lmmse,12.0,0.10369573533535004,0.04235214657253689,1199055,28311552,4096,0.25238290429115295,0.391778701916337,0,1.0,original,nn,784042
lmmse,13.0,0.077488629729487,0.031058523390028212,879315,28311552,4096,0.20047487318515778,0.45694347145035863,0,1.0,original,nn,785042
