transform,snr_db,ber,bit_errors,valid_bits
identity,-5.0,0.3209833922209563,9087538,28311552
identity,-3.0,0.2833986282348633,8023455,28311552
identity,-1.0,0.24380934679949726,6902621,28311552
identity,1.0,0.20459150384973596,5792303,28311552
identity,3.0,0.16452323065863717,4657908,28311552
identity,5.0,0.12775361096417462,3616903,28311552
identity,7.0,0.09665955437554254,2736582,28311552
identity,9.0,0.07352164939597801,2081512,28311552
identity,11.0,0.057134804902253325,1617575,28311552
identity,13.0,0.04666861781367549,1321261,28311552
identity,15.0,0.0400919031213831,1135064,28311552
identity,17.0,0.03536040694625289,1001108,28311552
identity,19.0,0.03348113872386791,947903,28311552
haar,-5.0,0.38542132907443577,10911876,28311552
haar,-3.0,0.345968105174877,9794894,28311552
haar,-1.0,0.3027040693495009,8570022,28311552
haar,1.0,0.25933760183828847,7342250,28311552
haar,3.0,0.215534422132704,6102114,28311552
haar,5.0,0.1742382049560547,4932954,28311552
haar,7.0,0.13804389812328197,3908237,28311552
haar,9.0,0.10928567250569661,3094047,28311552
haar,11.0,0.08761356495044849,2480476,28311552
haar,13.0,0.07203833262125652,2039517,28311552
haar,15.0,0.06195054230866609,1753916,28311552
haar,17.0,0.05498328032316985,1556662,28311552
haar,19.0,0.05219671461317274,1477770,28311552
qr,-5.0,0.3868928838659216,10953538,28311552
qr,-3.0,0.3478065420080114,9846943,28311552
qr,-1.0,0.3037130567762587,8598588,28311552
qr,1.0,0.25815610532407407,7308800,28311552
qr,3.0,0.21088713186758537,5970542,28311552
qr,5.0,0.16450511084662545,4657395,28311552
qr,7.0,0.12115489112006293,3430083,28311552
qr,9.0,0.08413540875470196,2382004,28311552
qr,11.0,0.05516218256067346,1561727,28311552
qr,13.0,0.03498024410671658,990345,28311552
qr,15.0,0.02235373744258174,632869,28311552
qr,17.0,0.014633425959834346,414295,28311552
qr,19.0,0.010783760635941117,305305,28311552
svd,-5.0,0.38680747703269674,10951120,28311552
svd,-3.0,0.34776383859139903,9845734,28311552
svd,-1.0,0.3037242182978877,8598904,28311552
svd,1.0,0.25836700863308376,7314771,28311552
svd,3.0,0.2119964670251917,6001949,28311552
svd,5.0,0.16789185559308087,4753279,28311552
svd,7.0,0.12760773411503545,3612773,28311552
svd,9.0,0.09356240872983579,2648897,28311552
svd,11.0,0.06531249152289496,1849098,28311552
svd,13.0,0.04379618609393084,1239938,28311552
svd,15.0,0.02862548828125,810432,28311552
svd,17.0,0.017860695167824073,505664,28311552
svd,19.0,0.01183018860993562,334931,28311552
polar,-5.0,0.38167741563585067,10805880,28311552
polar,-3.0,0.34207231027108653,9684598,28311552
polar,-1.0,0.2986866279884621,8456282,28311552
polar,1.0,0.25476519266764325,7212798,28311552
polar,3.0,0.20888498094346789,5913858,28311552
polar,5.0,0.16296203048140914,4613708,28311552
polar,7.0,0.11882488815872758,3364117,28311552
polar,9.0,0.08080719135425708,2287777,28311552
polar,11.0,0.050762847617820454,1437175,28311552
polar,13.0,0.03009400544343171,852008,28311552
polar,15.0,0.017793231540256076,503754,28311552
polar,17.0,0.01052785802770544,298060,28311552
polar,19.0,0.007203137433087385,203932,28311552
