frontend,snr_db,bce,ber,bit_errors,valid_bits,num_frames,mean_gamma,mean_noise_gain,hit_max_frames,gamma_scale,n0_mode,ls_interpolation_type,eval_seed
identity,-10.0,0.661438038572669,0.400530320626718,11339635,28311552,4096,40.0,1.0,0,1.0,original,nn,777042
identity,-9.0,0.6517014922574162,0.38630245350025316,10936822,28311552,4096,31.773130416870117,1.0,0,1.0,original,nn,778042
identity,-8.0,0.6398506863042712,0.3711025803177445,10506490,28311552,4096,25.23829460144043,1.0,0,1.0,original,nn,779042
identity,-7.0,0.6260871663689613,0.35528296011465565,10058612,28311552,4096,20.047489166259766,1.0,0,1.0,original,nn,780042
identity,-6.0,0.6097947983071208,0.33826315844500504,9576755,28311552,4096,15.924286842346191,1.0,0,1.0,original,nn,781042
identity,-5.0,0.5907939160242677,0.32035234239366317,9069672,28311552,4096,12.649110794067383,1.0,0,1.0,original,nn,782042
identity,-4.0,0.5695054195821285,0.30199181592022933,8549857,28311552,4096,10.047545433044434,1.0,0,1.0,original,nn,783042
identity,-3.0,0.5458617936819792,0.28338322816071687,8023019,28311552,4096,7.981049537658691,1.0,0,1.0,original,nn,784042
identity,-2.0,0.5191837176680565,0.26376784289324723,7467677,28311552,4096,6.339572429656982,1.0,0,1.0,original,nn,785042
identity,-1.0,0.49003174249082804,0.24395162087899666,6906649,28311552,4096,5.035701751708984,1.0,0,1.0,original,nn,786042
identity,0.0,0.4586842213757336,0.22381701292815032,6336607,28311552,4096,4.0,1.0,0,1.0,original,nn,787042
identity,1.0,0.4251468353904784,0.20367491686785663,5766353,28311552,4096,3.1773128509521484,1.0,0,1.0,original,nn,788042
identity,2.0,0.39102937933057547,0.18420501991554541,5215130,28311552,4096,2.523829221725464,1.0,0,1.0,original,nn,789042
identity,3.0,0.35530061600729823,0.16471576690673828,4663359,28311552,4096,2.004748821258545,1.0,0,1.0,original,nn,790042
identity,4.0,0.3204455911181867,0.14653873443603516,4148739,28311552,4096,1.5924285650253296,1.0,0,1.0,original,nn,791042
identity,5.0,0.28668684558942914,0.12956566280788845,3668205,28311552,4096,1.2649110555648804,1.0,0,1.0,original,nn,792042
mf,-10.0,0.6896435311064124,0.46532549681486907,13174087,28311552,4096,40.0,44.00165903568268,0,1.0,original,nn,777042
mf,-9.0,0.6873097158968449,0.45736344655354816,12948669,28311552,4096,31.773130416870117,35.768031775951385,0,1.0,original,nn,778042
mf,-8.0,0.6838834201917052,0.44717993559660735,12660358,28311552,4096,25.23829460144043,29.238185465335846,0,1.0,original,nn,779042
mf,-7.0,0.6790162157267332,0.4354429598207827,12328066,28311552,4096,20.047489166259766,24.063970118761063,0,1.0,original,nn,780042
mf,-6.0,0.672273414209485,0.42163364975540724,11937103,28311552,4096,15.924286842346191,19.9350343644619,0,1.0,original,nn,781042
mf,-5.0,0.6628792267292738,0.40571488274468315,11486418,28311552,4096,12.649110794067383,16.65739542245865,0,1.0,original,nn,782042
mf,-4.0,0.65046869777143,0.3877912097507053,10978971,28311552,4096,10.047545433044434,14.066415131092072,0,1.0,original,nn,783042
mf,-3.0,0.6343714091926813,0.3680630083437319,10420435,28311552,4096,7.981049537658691,11.982156962156296,0,1.0,original,nn,784042
mf,-2.0,0.6147708799690008,0.3471042138558847,9827059,28311552,4096,6.339572429656982,10.339792221784592,0,1.0,original,nn,785042
mf,-1.0,0.5910801365971565,0.32474443647596574,9194019,28311552,4096,5.035701751708984,9.028565138578415,0,1.0,original,nn,786042
mf,0.0,0.5639048889279366,0.30171680450439453,8542071,28311552,4096,4.0,8.002576693892479,0,1.0,original,nn,787042
mf,1.0,0.533715657889843,0.2785865642406322,7887218,28311552,4096,3.1773128509521484,7.177979700267315,0,1.0,original,nn,788042
mf,2.0,0.5004847976379097,0.2549680780481409,7218542,28311552,4096,2.523829221725464,6.52437449991703,0,1.0,original,nn,789042
mf,3.0,0.4640678712166846,0.23123822388825593,6546713,28311552,4096,2.004748821258545,6.005706958472729,0,1.0,original,nn,790042
mf,4.0,0.4261965500190854,0.207911420751501,5886295,28311552,4096,1.5924285650253296,5.589208319783211,0,1.0,original,nn,791042
mf,5.0,0.386808299459517,0.1850931379530165,5240274,28311552,4096,1.2649110555648804,5.2641453966498375,0,1.0,original,nn,792042
