receiver,snr_db,ber,bce,bit_errors,valid_bits,num_frames,eval_seed,ls_interpolation_type
identity_cnn,-5.0,0.3211505677964952,0.5916325847307841,9092271,28311552,4096,777042,lin
qr_cnn,-5.0,0.3868410322401259,0.6490099396970537,10952070,28311552,4096,777042,lin
svd_cnn,-5.0,0.3866185788755064,0.6481593196038846,10945772,28311552,4096,777042,lin
polar_cnn,-5.0,0.3819257241708261,0.6453730298413171,10812910,28311552,4096,777042,lin
mf_cnn,-5.0,0.3859029699254919,0.6476609552348102,10925512,28311552,4096,777042,lin
lmmse_cnn,-5.0,0.3799629917851201,0.6438046594460806,10757342,28311552,4096,777042,lin
lmmse_classical,-5.0,0.3871834366409867,0.6654953570277603,10961764,28311552,4096,777042,lin
identity_cnn,-3.0,0.28345591933638964,0.5460108248171983,8025077,28311552,4096,778042,lin
qr_cnn,-3.0,0.3478672945940936,0.6148986672913587,9848663,28311552,4096,778042,lin
svd_cnn,-3.0,0.3475368287828233,0.6138902836375766,9839307,28311552,4096,778042,lin
polar_cnn,-3.0,0.3421465555826823,0.6097705011014585,9686700,28311552,4096,778042,lin
mf_cnn,-3.0,0.34666834937201607,0.6131197821210932,9814719,28311552,4096,778042,lin
lmmse_cnn,-3.0,0.34012296464708114,0.6076856222417619,9629409,28311552,4096,778042,lin
lmmse_classical,-3.0,0.3481335463347258,0.6274695308120163,9856201,28311552,4096,778042,lin
identity_cnn,-1.0,0.24376837412516275,0.4899494129198569,6901461,28311552,4096,779042,lin
qr_cnn,-1.0,0.3038033026236075,0.5663986057043076,8601143,28311552,4096,779042,lin
svd_cnn,-1.0,0.303460368403682,0.5651926917058451,8591434,28311552,4096,779042,lin
polar_cnn,-1.0,0.29856883154975045,0.5604186295359223,8452947,28311552,4096,779042,lin
mf_cnn,-1.0,0.3024690769336842,0.5642451522526918,8563369,28311552,4096,779042,lin
lmmse_cnn,-1.0,0.2962462107340495,0.5577739493714439,8387190,28311552,4096,779042,lin
lmmse_classical,-1.0,0.3038260848433883,0.5768402423019763,8601788,28311552,4096,779042,lin
