receiver,snr_db,ber,bce,bit_errors,valid_bits,num_frames,eval_seed,ls_interpolation_type
identity_cnn,-5.0,0.31647858796296297,0.5837515725029839,4375,13824,2,777042,lin
qr_cnn,-5.0,0.3860677083333333,0.6484030617607964,5337,13824,2,777042,lin
svd_cnn,-5.0,0.3898292824074074,0.6478219915319372,5389,13824,2,777042,lin
polar_cnn,-5.0,0.38353587962962965,0.6468219403867368,5302,13824,2,777042,lin
mf_cnn,-5.0,0.3878038194444444,0.6462754143608941,5361,13824,2,777042,lin
lmmse_cnn,-5.0,0.37688078703703703,0.6437931767216435,5210,13824,2,777042,lin
lmmse_classical,-5.0,0.3863570601851852,0.6611952605070891,5341,13824,2,777042,lin
identity_cnn,19.0,0.04716435185185185,0.10540267273231789,652,13824,2,778042,lin
qr_cnn,19.0,0.011501736111111112,0.029285110602224315,159,13824,2,778042,lin
svd_cnn,19.0,0.005063657407407407,0.013990704763542723,70,13824,2,778042,lin
polar_cnn,19.0,0.005787037037037037,0.01604777224862051,80,13824,2,778042,lin
mf_cnn,19.0,0.034360532407407406,0.0832377937104967,475,13824,2,778042,lin
lmmse_cnn,19.0,0.0025318287037037037,0.007316647856323807,35,13824,2,778042,lin
lmmse_classical,19.0,0.005135995370370371,0.014459747864209392,71,13824,2,778042,lin
