transform,snr_db,ber,bit_errors,valid_bits,mean_gamma,mean_noise_gain,gamma_scale,n0_mode,ls_interpolation_type
identity,-5.0,0.3211505677964952,9092271,28311552,12.649110794067383,1.0,1.0,original,lin
identity,-3.0,0.28345591933638964,8025077,28311552,7.981049537658691,1.0,1.0,original,lin
identity,-1.0,0.24376837412516275,6901461,28311552,5.035701751708984,1.0,1.0,original,lin
identity,1.0,0.20450549655490452,5789868,28311552,3.1773128509521484,1.0,1.0,original,lin
identity,3.0,0.16430671126754195,4651778,28311552,2.004748821258545,1.0,1.0,original,lin
identity,5.0,0.1274744669596354,3609000,28311552,1.2649110555648804,1.0,1.0,original,lin
identity,7.0,0.09631570180257161,2726847,28311552,0.7981049418449402,1.0,1.0,original,lin
identity,9.0,0.0730658283940068,2068607,28311552,0.5035701394081116,1.0,1.0,original,lin
identity,11.0,0.056620138662832754,1603004,28311552,0.3177312910556793,1.0,1.0,original,lin
identity,13.0,0.04616970486111111,1307136,28311552,0.20047487318515778,1.0,1.0,original,lin
identity,15.0,0.039518638893410014,1118834,28311552,0.12649111449718475,1.0,1.0,original,lin
identity,17.0,0.034823770876284,985915,28311552,0.0798104852437973,1.0,1.0,original,lin
identity,19.0,0.03282589382595486,929352,28311552,0.050357021391391754,1.0,1.0,original,lin
qr,-5.0,0.3868410322401259,10952070,28311552,12.649110794067383,1.0,1.0,original,lin
qr,-3.0,0.3478672945940936,9848663,28311552,7.981049537658691,1.0,1.0,original,lin
qr,-1.0,0.3038033026236075,8601143,28311552,5.035701751708984,1.0,1.0,original,lin
qr,1.0,0.2585011234989873,7318568,28311552,3.1773128509521484,1.0,1.0,original,lin
qr,3.0,0.21166271633572048,5992500,28311552,2.004748821258545,1.0,1.0,original,lin
qr,5.0,0.16651584483959056,4714322,28311552,1.2649110555648804,1.0,1.0,original,lin
qr,7.0,0.12503058822066695,3539810,28311552,0.7981049418449402,1.0,1.0,original,lin
qr,9.0,0.09031401740180121,2556930,28311552,0.5035701394081116,1.0,1.0,original,lin
qr,11.0,0.06270161381474247,1775180,28311552,0.3177312910556793,1.0,1.0,original,lin
qr,13.0,0.04279963175455729,1211724,28311552,0.20047487318515778,1.0,1.0,original,lin
qr,15.0,0.02962829448558666,838823,28311552,0.12649111449718475,1.0,1.0,original,lin
qr,17.0,0.021443225719310618,607091,28311552,0.0798104852437973,1.0,1.0,original,lin
qr,19.0,0.016830514978479455,476498,28311552,0.050357021391391754,1.0,1.0,original,lin
svd,-5.0,0.3866185788755064,10945772,28311552,12.649110794067383,1.000000238418579,1.0,original,lin
svd,-3.0,0.3475368287828233,9839307,28311552,7.981049537658691,1.000000238418579,1.0,original,lin
svd,-1.0,0.303460368403682,8591434,28311552,5.035701751708984,1.000000238418579,1.0,original,lin
svd,1.0,0.25821110054298685,7310357,28311552,3.1773128509521484,1.000000238418579,1.0,original,lin
svd,3.0,0.2119322176332827,6000130,28311552,2.004748821258545,1.000000238418579,1.0,original,lin
svd,5.0,0.1679292254977756,4754337,28311552,1.2649110555648804,1.000000238418579,1.0,original,lin
svd,7.0,0.1278660738909686,3620087,28311552,0.7981049418449402,1.000000238418579,1.0,original,lin
svd,9.0,0.09389322775381582,2658263,28311552,0.5035701394081116,1.000000238418579,1.0,original,lin
svd,11.0,0.06572133523446543,1860673,28311552,0.3177312910556793,1.000000238418579,1.0,original,lin
svd,13.0,0.04416433970133463,1250361,28311552,0.20047487318515778,1.000000238418579,1.0,original,lin
svd,15.0,0.028917771798593027,818707,28311552,0.12649111449718475,1.000000238418579,1.0,original,lin
svd,17.0,0.018035747386791087,510620,28311552,0.0798104852437973,1.000000238418579,1.0,original,lin
svd,19.0,0.011973451685022425,338987,28311552,0.050357021391391754,1.000000238418579,1.0,original,lin
polar,-5.0,0.3819257241708261,10812910,28311552,12.649110794067383,1.0000002700835466,1.0,original,lin
polar,-3.0,0.3421465555826823,9686700,28311552,7.981049537658691,1.0000002663582563,1.0,original,lin
polar,-1.0,0.29856883154975045,8452947,28311552,5.035701751708984,1.0000002719461918,1.0,original,lin
polar,1.0,0.2544190795333297,7202999,28311552,3.1773128509521484,1.0000002551823854,1.0,original,lin
polar,3.0,0.20846949683295357,5902095,28311552,2.004748821258545,1.0000002644956112,1.0,original,lin
polar,5.0,0.16253930551034432,4601740,28311552,1.2649110555648804,1.0000002402812243,1.0,original,lin
polar,7.0,0.11866385848433883,3359558,28311552,0.7981049418449402,1.0000002440065145,1.0,original,lin
polar,9.0,0.08076561821831597,2286600,28311552,0.5035701394081116,1.0000002514570951,1.0,original,lin
polar,11.0,0.0508188318323206,1438760,28311552,0.3177312910556793,1.00000024959445,1.0,original,lin
polar,13.0,0.03020081696686921,855032,28311552,0.20047487318515778,1.0000002477318048,1.0,original,lin
polar,15.0,0.017882523713288485,506282,28311552,0.12649111449718475,1.000000262632966,1.0,original,lin
polar,17.0,0.010694539105450665,302779,28311552,0.0798104852437973,1.0000002589076757,1.0,original,lin
polar,19.0,0.0074202219645182295,210078,28311552,0.050357021391391754,1.000000262632966,1.0,original,lin
mf,-5.0,0.3859029699254919,10925512,28311552,12.649110794067383,12.627438336610794,1.0,original,lin
mf,-3.0,0.34666834937201607,9814719,28311552,7.981049537658691,9.433429092168808,1.0,original,lin
mf,-1.0,0.3024690769336842,8563369,28311552,5.035701751708984,7.429611064493656,1.0,original,lin
mf,1.0,0.25709971675166376,7278892,28311552,3.1773128509521484,6.164670631289482,1.0,original,lin
mf,3.0,0.21020013314706307,5951092,28311552,2.004748821258545,5.363772414624691,1.0,original,lin
mf,5.0,0.1643524523134585,4653073,28311552,1.2649110555648804,4.8601353988051414,1.0,original,lin
mf,7.0,0.12218252817789714,3459177,28311552,0.7981049418449402,4.541444756090641,1.0,original,lin
mf,9.0,0.08792880729392723,2489401,28311552,0.5035701394081116,4.340932101011276,1.0,original,lin
mf,11.0,0.06241378077754268,1767031,28311552,0.3177312910556793,4.2115156799554825,1.0,original,lin
mf,13.0,0.04580352924488209,1296769,28311552,0.20047487318515778,4.130960144102573,1.0,original,lin
mf,15.0,0.03548364286069517,1004597,28311552,0.12649111449718475,4.081945024430752,1.0,original,lin
mf,17.0,0.02922146408646195,827305,28311552,0.0798104852437973,4.049271397292614,1.0,original,lin
mf,19.0,0.026499077125831886,750230,28311552,0.050357021391391754,4.029525339603424,1.0,original,lin
tgamma,-5.0,0.3818898730807834,10811895,28311552,12.649110794067383,0.3719317112118006,1.0,original,lin
tgamma,-3.0,0.34214599044234667,9686684,28311552,7.981049537658691,0.40420342748984694,1.0,original,lin
tgamma,-1.0,0.2983234900015372,8446001,28311552,5.035701751708984,0.4462199406698346,1.0,original,lin
tgamma,1.0,0.25345244231047453,7175632,28311552,3.1773128509521484,0.49529111245647073,1.0,original,lin
tgamma,3.0,0.2064300819679543,5844356,28311552,2.004748821258545,0.5516559919342399,1.0,original,lin
tgamma,5.0,0.15958227934660735,4518022,28311552,1.2649110555648804,0.6100311744958162,1.0,original,lin
tgamma,7.0,0.11534125716597945,3265490,28311552,0.7981049418449402,0.6681443993002176,1.0,original,lin
tgamma,9.0,0.07772290265118634,2200456,28311552,0.5035701394081116,0.7216673232614994,1.0,original,lin
tgamma,11.0,0.04857155128761574,1375136,28311552,0.3177312910556793,0.7710360651835799,1.0,original,lin
tgamma,13.0,0.028878388581452547,817592,28311552,0.20047487318515778,0.8155917953699827,1.0,original,lin
tgamma,15.0,0.017071335404007522,483316,28311552,0.12649111449718475,0.8532390957698226,1.0,original,lin
tgamma,17.0,0.010169665018717447,287919,28311552,0.0798104852437973,0.8875785544514656,1.0,original,lin
tgamma,19.0,0.0070133209228515625,198558,28311552,0.050357021391391754,0.9129609139636159,1.0,original,lin
lmmse,-5.0,0.3799629917851201,10757342,28311552,12.649110794067383,0.013321515609277412,1.0,original,lin
lmmse,-3.0,0.34012296464708114,9629409,28311552,7.981049537658691,0.02141512869275175,1.0,original,lin
lmmse,-1.0,0.2962462107340495,8387190,28311552,5.035701751708984,0.03410062816692516,1.0,original,lin
lmmse,1.0,0.2514500794587312,7118942,28311552,3.1773128509521484,0.053058812220115215,1.0,original,lin
lmmse,3.0,0.20519486180058233,5809385,28311552,2.004748821258545,0.08086577639915049,1.0,original,lin
lmmse,5.0,0.15913006111427588,4505219,28311552,1.2649110555648804,0.11960582132451236,1.0,original,lin
lmmse,7.0,0.11522536807590061,3262209,28311552,0.7981049418449402,0.17255313834175467,1.0,original,lin
lmmse,9.0,0.07667983019793476,2170925,28311552,0.5035701394081116,0.24318970483727753,1.0,original,lin
lmmse,11.0,0.04544727890579789,1286683,28311552,0.3177312910556793,0.33682318730279803,1.0,original,lin
lmmse,13.0,0.024237950642903645,686214,28311552,0.20047487318515778,0.45822654059156775,1.0,original,lin
lmmse,15.0,0.011591240211769386,328166,28311552,0.12649111449718475,0.6154616074636579,1.0,original,lin
lmmse,17.0,0.005238886232729311,148321,28311552,0.0798104852437973,0.8062948202714324,1.0,original,lin
lmmse,19.0,0.00261066578052662,73912,28311552,0.050357021391391754,1.0411743009462953,1.0,original,lin
